ID,TARGET
2,0.5149236473924994
5,0.4435674593794357
6,0.008602572692611297
7,0.1673790145333165
9,0.013132311696355477
11,0.8842785584720405
12,0.07469158870670363
15,0.850968557086563
16,0.4279827310916053
17,0.18670360074207248
19,0.23572511774471305
21,0.026841356395830678
22,0.10000742030433145
24,0.2032885779708614
27,0.027653701351481083
28,0.122986891034534
30,0.731318020544067
33,0.02747177017806557
35,0.24474762145226436
37,0.17645570285160742
38,0.28884795115125916
40,0.8484231866246633
41,0.35390777714458865
44,0.04741242986810108
46,0.3362372062904241
47,0.033101503624971815
48,0.0353018936110799
50,0.19253751991012827
52,0.6687217369209492
53,0.10328808984452263
55,0.35417928098983226
57,0.010951732555090826
58,0.03487607812280543
59,0.1899466373368258
62,0.3029910100600378
63,0.22281535995695395
64,0.3040171796563439
65,0.10167155145188697
67,0.32026515365936603
69,0.5780112729860714
70,0.02357516699230991
71,0.05093734558125476
72,0.017244626210696
73,0.0037481874056608934
76,0.01769865548626338
78,0.003062362380665766
79,0.2557160206153617
81,0.009728900765989697
85,0.19397109202436894
86,0.04556353497922935
89,0.5269505907109518
94,0.7730794690370697
96,0.03664498486605852
97,0.05181682869515257
98,0.014777128166057852
99,0.2771097685675364
100,0.8384925056033146
103,0.6951178300211456
104,0.07102120412000437
108,0.044453938814754144
110,0.032940083692944704
112,0.2499530551784706
114,0.5340916430021895
116,0.10174073721283658
117,0.09068304400652528
119,0.034752425212717764
120,0.008714358534824189
121,0.0014108057493940791
123,0.11471511513750471
124,0.41826870231318936
126,0.009215785061980133
128,0.17842827937118988
129,0.7007427960991367
133,0.3884032021918591
138,0.303310738442581
147,0.38898870056984475
149,0.20932515239155058
158,0.02781108779080236
160,0.14740978427350462
164,0.5215805196227059
167,0.5823223493891163
168,0.05442165254106346
174,0.11212524899905747
181,0.07374050979039265
185,0.39049139982447156
187,0.01656458612043055
189,0.1507406655764544
190,0.45615221121304234
194,0.02054615480794802
197,0.02821803409019829
198,0.3201556452983309
201,0.28805994146953107
205,0.04151627854884743
208,0.8094884717137748
211,0.204139278655236
216,0.3425106923110837
219,0.30921051465083793
223,0.027981226655721666
224,0.7459406893601628
226,0.22526659501434787
229,0.14987336424513206
230,0.2524096429814181
237,0.27633057400586913
238,0.3096420427628002
240,0.6825011853454042
243,0.003382406347438377
245,0.7663985040298054
246,0.8663286384533126
247,0.02776878269726271
248,0.018798048652610044
249,0.05043789937380766
250,0.8846651282701021
251,0.0070885305154858485
255,0.6930207765590161
256,0.21288147821262673
257,0.6755863864651748
260,0.8238991650255918
261,0.00560025918940709
263,0.8715984347116814
264,0.8312335094290408
267,0.02053497668012014
268,0.09323593096679342
272,0.06828442430101755
274,0.023934062432112616
275,0.03194197152036702
277,0.8952213435869028
278,0.8994212604053027
280,0.012012600041037354
281,0.1814611440078781
282,0.6691294441224134
283,0.1854295879773638
284,0.40028464314747464
286,0.03818030849260149
290,0.15964826488859027
291,0.3145870659634658
293,0.45070278809212294
295,0.5405712807084768
297,0.001895764718326117
298,0.6693097835676282
300,0.0034390099826349992
304,0.00792659484463766
305,0.01765249516190151
308,0.062404834192432944
309,0.12636577083481382
310,0.022295289729471358
312,0.3605794154238557
313,0.7770808720381729
315,0.10143867328821327
317,0.2684647396939298
318,0.414026012569671
321,0.07889673795560848
323,0.440774028912373
325,0.08916668617251731
326,0.20806086506420834
327,0.28010466428500164
328,0.17905849622175993
329,0.3085509255548097
330,0.03127972263985673
331,0.09047050762998714
334,0.2353639548719167
335,0.10765322663133794
336,0.5194914546930048
337,0.005739229112302843
338,0.384412879420068
339,0.24291873008656586
341,0.5928575038715331
343,0.010821089611303923
346,0.009985540740008072
348,0.02906463967786667
350,0.4225155682485754
351,0.008576493687297062
352,0.3338561938813089
357,0.5847870874188451
358,0.23294471622985186
360,0.052190699295258006
361,0.18217718891731022
364,0.23824738546848967
365,0.502687221879085
366,0.21991012472927252
367,0.050813837491729616
368,0.021850064822052238
370,0.020570641079635698
372,0.007197415309200854
376,0.007075878595211976
377,0.030167619801532822
379,0.07042668118286668
380,0.17189630467160089
381,0.58375660814977
385,0.14044212835157618
386,0.4990958613922133
389,0.5727601709074541
391,0.6443527561541588
392,0.044819691269875096
393,0.19146198813930393
395,0.2206513491020424
396,0.10146705634123002
397,0.006222729080007211
398,0.21587734914718015
399,0.4748250828788354
400,0.07720153985520041
401,0.017198678215132577
403,0.03292685406403259
405,0.36370859290665203
406,0.32713944963436936
409,0.1296029807060466
411,0.04094494306121635
413,0.022419570285801993
418,0.01581128342145683
419,0.13430025059540224
422,0.3338561938813089
424,0.8772734877834409
425,0.12797657315573205
427,0.03664498486605852
430,0.013254267429280773
431,0.24058879612911416
434,0.24413732863284093
435,0.39828381682489783
437,0.6464997352886794
438,0.0016801746063917588
439,0.7527116143839375
442,0.22037840815970489
446,0.299923452891371
450,0.13018140301204312
451,0.23165585107609288
452,0.06991466482145205
454,0.008883242744253426
455,0.010554900725933385
463,0.17800512235375324
464,0.1736415077761907
465,0.0468451725417348
467,0.8055134852211381
468,0.437080594561565
470,0.10237084056703105
472,0.577535454712244
473,0.27145092281094396
475,0.042591003137816504
476,0.03956517843093319
479,0.26832431740736606
481,0.03718438308378165
483,0.37045138822733303
484,0.008444093634093843
486,0.3765918548168968
487,0.017260478847635787
491,0.2676637533106022
494,0.18212599832552168
495,0.009835417117244028
497,0.1078002466424298
498,0.018587334607755992
499,0.2026939838765393
503,0.4241704397132468
504,0.12647234770723906
505,0.06662956329407148
506,0.05097811231401235
507,0.12289412050959811
508,0.6439870526374111
509,0.4284581427765298
